"","device_id","longitude","latitude","count_event"
"11871",1.32409e+18,NA,NA,6
"11872",1.32422e+18,120.185714285714,31.8814285714286,7
"11873",1.32493e+18,114.04,32.99,8
"11874",1.32538e+18,111.49,33.3,13
"11875",1.3266e+18,121.285789473684,31.1221052631579,18
"11876",1.32785e+18,113.34,34.55,5
"11877",1.32939e+18,110.04,18.51,30
"11878",1.33297e+18,120.848518518519,31.5411111111111,3
"11879",1.33335e+18,114.831666666667,29.7508333333333,12
"11880",1.33464e+18,NA,NA,3
"11881",1.3357e+18,NA,NA,1
"11882",1.33635e+18,112.77,35.07,1
"11883",1.33676e+18,NA,NA,13
"11884",1.33724e+18,103.96,30.98,13
"11885",1.33762e+18,NA,NA,2
"11886",1.33902e+18,110.899,37.438,10
"11887",1.3393e+18,126.28,46.25,7
"11888",1.33967e+18,114.93,22.81,8
"11889",1.34121e+18,114.61,30.03,2
"11890",1.34189e+18,123.17,41.24,6
"11891",1.34304e+18,NA,NA,14
"11892",1.34387e+18,120.918421052632,40.7210526315789,40
"11893",1.34453e+18,118.806875,31.9619642857143,62
"11894",1.34582e+18,NA,NA,3
"11895",1.3466e+18,NA,NA,4
"11896",1.34717e+18,123.03,41.08,3
"11897",1.34718e+18,NA,NA,1
"11898",1.34926e+18,NA,NA,8
"11899",1.35053e+18,NA,NA,41
"11900",1.35134e+18,118.09125,31.73,16
"11901",1.35138e+18,NA,NA,5
"11902",1.35289e+18,NA,NA,14
"11903",1.35315e+18,NA,NA,10
"11904",1.35533e+18,NA,NA,2
"11905",1.35585e+18,112.09,32.59,4
"11906",1.35737e+18,120.99,31.3360563380282,67
"11907",1.35749e+18,NA,NA,10
"11908",1.35762e+18,NA,NA,10
"11909",1.35939e+18,119.95,31.72,33
"11910",1.36241e+18,104,30,7
"11911",1.3629e+18,113.180120481928,23.12,51
"11912",1.36296e+18,NA,NA,26
"11913",1.36304e+18,114.14,23.13,1
"11914",1.36333e+18,117.956363636364,33.6136363636364,12
"11915",1.36469e+18,NA,NA,10
"11916",1.36501e+18,117.422413793103,40.0358620689655,29
"11917",1.36503e+18,NA,NA,5
"11918",1.36553e+18,NA,NA,1
"11919",1.36735e+18,108.3,22.83,25
"11920",1.36858e+18,NA,NA,15
"11921",1.36863e+18,114.26,23.73,3
"11922",1.36912e+18,114.616666666667,37.9966666666667,3
"11923",1.36943e+18,113.38,34.79,12
"11924",1.37058e+18,112.77,29,4
"11925",1.3713e+18,NA,NA,1
"11926",1.37231e+18,120.645384615385,29.2453846153846,13
"11927",1.37247e+18,NA,NA,2
"11928",1.37272e+18,NA,NA,9
"11929",1.37288e+18,119.98,31.73,18
"11930",1.37416e+18,NA,NA,1
"11931",1.37533e+18,106.62,23.91,3
"11932",1.37582e+18,NA,NA,8
"11933",1.37715e+18,NA,NA,3
"11934",1.38098e+18,114.387094017094,27.8228205128205,61
"11935",1.38152e+18,NA,NA,2
"11936",1.38348e+18,NA,NA,20
"11937",1.38474e+18,NA,NA,8
"11938",1.38558e+18,120.633846153846,31.1435384615385,62
"11939",1.38599e+18,119.580465116279,30.8618604651163,8
"11940",1.38847e+18,121.58,29.83,13
"11941",1.38874e+18,116.84,39.83,2
"11942",1.38885e+18,104.246363636364,30.8627272727273,11
"11943",1.38938e+18,NA,NA,4
"11944",1.39073e+18,NA,NA,6
"11945",1.39152e+18,NA,NA,10
"11946",1.39593e+18,NA,NA,7
"11947",1.39729e+18,119.52,35.4,7
"11948",1.39811e+18,112.37,32.54,3
"11949",1.39962e+18,118.942773109244,42.2656302521008,103
"11950",1.40221e+18,121.5725,38.9141666666667,55
"11951",1.40246e+18,112.37,34.6690196078431,34
"11952",1.40318e+18,111.26,32.21,2
"11953",1.4034e+18,126.68,45.72,3
"11954",1.4035e+18,119.95,28.48,11
"11955",1.40508e+18,119.46,29.21,4
"11956",1.40523e+18,NA,NA,1
"11957",1.40577e+18,116.4,39.91,4
"11958",1.40592e+18,NA,NA,8
"11959",1.40605e+18,116.959423076923,38.9675,52
"11960",1.40681e+18,116.46,39.87,8
"11961",1.40732e+18,102.716666666667,25.0922222222222,9
"11962",1.41003e+18,111.53,40.7,23
"11963",1.41075e+18,NA,NA,2
"11964",1.41079e+18,117.233563218391,31.583908045977,27
"11965",1.41082e+18,110.31,23.196,5
"11966",1.41097e+18,NA,NA,7
"11967",1.41144e+18,110.54,39.275,2
"11968",1.41253e+18,115.15,38.71,6
"11969",1.41278e+18,114.8,37.89,4
"11970",1.41366e+18,NA,NA,1
"11971",1.41393e+18,118.606363636364,36.7227272727273,21
"11972",1.41708e+18,121.288604651163,31.3813953488372,19
"11973",1.41809e+18,NA,NA,1
"11974",1.41954e+18,113.73,27.64,3
"11975",1.4207e+18,NA,NA,8
"11976",1.42084e+18,NA,NA,2
"11977",1.42154e+18,NA,NA,1
"11978",1.42215e+18,118.94,25.12,12
"11979",1.42249e+18,112.395333333333,37.6805,42
"11980",1.42323e+18,NA,NA,10
"11981",1.42436e+18,113.01,23.74,3
"11982",1.42469e+18,104.724456521739,29.3463043478261,70
"11983",1.42669e+18,NA,NA,1
"11984",1.42738e+18,114.23,22.56,15
"11985",1.42808e+18,NA,NA,1
"11986",1.42876e+18,NA,NA,12
"11987",1.42957e+18,NA,NA,3
"11988",1.4306e+18,116.4,23.2,1
"11989",1.43102e+18,110.151666666667,26.58,13
"11990",1.4336e+18,NA,NA,6
"11991",1.43395e+18,113.152051282051,22.9441025641026,60
"11992",1.43441e+18,NA,NA,3
"11993",1.43498e+18,109.473243243243,31.0227027027027,45
"11994",1.43593e+18,NA,NA,3
"11995",1.43746e+18,117.264561403509,31.8612280701754,64
"11996",1.43785e+18,114.4,38.08,14
"11997",1.43801e+18,NA,NA,40
"11998",1.43824e+18,118.959866666667,32.1122666666667,55
"11999",1.43838e+18,NA,NA,7
"12000",1.43871e+18,116.78,36.2,4
"12001",1.4403e+18,NA,NA,3
"12002",1.44181e+18,124.05,40.45,29
"12003",1.44211e+18,NA,NA,3
"12004",1.44238e+18,NA,NA,1
"12005",1.44244e+18,120.1975,30.245,4
"12006",1.44339e+18,106.060317460317,29.8307936507936,9
"12007",1.44366e+18,121.788625,39.268625,64
"12008",1.44493e+18,NA,NA,1
"12009",1.44601e+18,NA,NA,2
"12010",1.44709e+18,NA,NA,1
"12011",1.44714e+18,113.92375,22.5275,8
"12012",1.44797e+18,115.9925,28.6875,4
"12013",1.44815e+18,NA,NA,2
"12014",1.44857e+18,113.39,23.13,6
"12015",1.44873e+18,NA,NA,9
"12016",1.44898e+18,NA,NA,3
"12017",1.45351e+18,116.33,40.06,10
"12018",1.45591e+18,NA,NA,1
"12019",1.45712e+18,117.16,34.220625,15
"12020",1.45788e+18,NA,NA,13
"12021",1.46125e+18,NA,NA,1
"12022",1.46142e+18,119.437340425532,32.3806382978723,65
"12023",1.46194e+18,121.627,31.20125,41
"12024",1.46216e+18,122.28,43.6,11
"12025",1.46468e+18,119.090638297872,32.3395744680851,59
"12026",1.4657e+18,NA,NA,4
"12027",1.46573e+18,107.5,31.21,5
"12028",1.46579e+18,117.89,36.075,2
"12029",1.46603e+18,108.99,34.2716666666667,14
"12030",1.46624e+18,106.532105263158,29.5715789473684,41
"12031",1.46748e+18,NA,NA,1
"12032",1.46836e+18,113.61,22.8842857142857,10
"12033",1.46848e+18,NA,NA,3
"12034",1.46934e+18,NA,NA,13
"12035",1.47007e+18,116.775384615385,39.9661538461538,26
"12036",1.47149e+18,NA,NA,2
"12037",1.47206e+18,122.09,30.02,2
"12038",1.47547e+18,NA,NA,2
"12039",1.47623e+18,NA,NA,1
"12040",1.47646e+18,NA,NA,4
"12041",1.47652e+18,113.505151515152,22.7609090909091,58
"12042",1.47666e+18,NA,NA,25
"12043",1.47669e+18,104,30,41
"12044",1.47839e+18,109.50325,32.19625,43
"12045",1.47861e+18,113.31,38.01,24
"12046",1.47888e+18,114.297441860465,30.613023255814,43
"12047",1.47902e+18,NA,NA,6
"12048",1.47955e+18,NA,NA,1
"12049",1.47996e+18,113.39,23.16,15
"12050",1.48007e+18,113.27,40.07,4
"12051",1.48039e+18,NA,NA,2
"12052",1.48078e+18,112.616,35.9874285714286,20
"12053",1.48099e+18,NA,NA,20
"12054",1.48203e+18,114.43,38.02,1
"12055",1.48229e+18,NA,NA,1
"12056",1.48231e+18,103.77,36.06,25
"12057",1.48328e+18,NA,NA,4
"12058",1.48511e+18,NA,NA,27
"12059",1.48527e+18,NA,NA,1
"12060",1.48609e+18,106.44,29.83,25
"12061",1.48661e+18,NA,NA,4
"12062",1.49001e+18,NA,NA,3
"12063",1.49468e+18,104.61,28.76,2
"12064",1.49528e+18,NA,NA,18
"12065",1.49573e+18,123.40652173913,41.7404347826087,23
"12066",1.49679e+18,NA,NA,3
"12067",1.49941e+18,120.54,31.78,58
"12068",1.4998e+18,108.84,34.29,3
"12069",1.50005e+18,114.377708333333,22.7489583333333,106
"12070",1.5002e+18,113.800975609756,22.74,26
"12071",1.50028e+18,NA,NA,2
"12072",1.50039e+18,NA,NA,7
"12073",1.50084e+18,114.4,22.76,13
"12074",1.50325e+18,117.28,39.99,10
"12075",1.50465e+18,NA,NA,4
"12076",1.50597e+18,113.033333333333,34.46,4
"12077",1.50638e+18,113.804375,22.955,8
"12078",1.50668e+18,117.202571428571,31.7862857142857,35
"12079",1.50691e+18,NA,NA,5
"12080",1.50692e+18,113.630533333333,34.8241333333333,53
"12081",1.50864e+18,120.259,31.901,10
"12082",1.50876e+18,112.59,37.74,12
"12083",1.50881e+18,112.17,30.52,3
"12084",1.50957e+18,113.34,22.97,5
"12085",1.51085e+18,118.51,37.01,29
"12086",1.51195e+18,123.61,47.22,9
"12087",1.51214e+18,104.024,30.69,11
"12088",1.51238e+18,NA,NA,1
"12089",1.51314e+18,114.11,22.63,7
"12090",1.5134e+18,115.942556390977,28.5915037593985,79
"12091",1.51379e+18,NA,NA,18
"12092",1.51474e+18,121.58,38.8833333333333,9
"12093",1.51499e+18,NA,NA,5
"12094",1.51922e+18,116.339444444444,39.95,29
"12095",1.51963e+18,119.45,35.4075,6
"12096",1.51977e+18,NA,NA,3
"12097",1.52236e+18,120.719473684211,31.3215789473684,19
"12098",1.52257e+18,120.976954314721,32.0392385786802,377
"12099",1.52441e+18,NA,NA,4
"12100",1.52456e+18,NA,NA,24
"12101",1.52482e+18,110.738,37.458,25
"12102",1.52645e+18,104.041475409836,30.6481967213115,102
"12103",1.52803e+18,130.298055555556,44.8136111111111,36
"12104",1.52823e+18,113.03,22.52,22
"12105",1.52856e+18,NA,NA,19
"12106",1.52886e+18,114.390555555556,30.45,18
"12107",1.529e+18,114.456666666667,30.4866666666667,6
"12108",1.52997e+18,NA,NA,1
"12109",1.53019e+18,NA,NA,1
"12110",1.53256e+18,104.18,30.93,2
"12111",1.53359e+18,116.47,40.01,15
"12112",1.53438e+18,NA,NA,7
"12113",1.53576e+18,116.13,24.275,6
"12114",1.53771e+18,NA,NA,2
"12115",1.53785e+18,120.61,31.4,7
"12116",1.53805e+18,113.32,23.2,1
"12117",1.53899e+18,NA,NA,1
"12118",1.53902e+18,NA,NA,2
"12119",1.54098e+18,121.43,37.5,9
"12120",1.54157e+18,104.51,35.52,3
"12121",1.54339e+18,NA,NA,4
"12122",1.5437e+18,NA,NA,7
"12123",1.54411e+18,NA,NA,1
"12124",1.54415e+18,112.927166666667,27.830875,222
"12125",1.54435e+18,NA,NA,1
"12126",1.54541e+18,113.305172413793,23.008275862069,23
"12127",1.54655e+18,111.62,40.86,7
"12128",1.54659e+18,NA,NA,1
"12129",1.54763e+18,120.003819742489,28.6736051502146,244
"12130",1.54827e+18,87.55,43.83,7
"12131",1.54966e+18,111.75,29.63,11
"12132",1.54985e+18,118.328333333333,35.0866666666667,6
"12133",1.55037e+18,120.968888888889,28.13,18
"12134",1.55152e+18,NA,NA,6
"12135",1.55159e+18,115.22,37.91,74
"12136",1.554e+18,126.495,43.839375,20
"12137",1.55493e+18,112.68,26.88,1
"12138",1.55546e+18,113.301666666667,22.731,67
"12139",1.55606e+18,0.839130434782609,1.42536231884058,14
"12140",1.5575e+18,NA,NA,1
"12141",1.55785e+18,NA,NA,3
"12142",1.55859e+18,NA,NA,1
"12143",1.55999e+18,118.86880952381,28.9556746031746,252
"12144",1.56234e+18,NA,NA,1
"12145",1.56282e+18,NA,NA,2
"12146",1.56346e+18,NA,NA,2
"12147",1.56387e+18,114.37,30.5,3
"12148",1.56419e+18,120.82,31.61,31
"12149",1.56447e+18,120.324375,30.314375,16
"12150",1.56509e+18,NA,NA,3
"12151",1.56605e+18,116.59,23.53,4
"12152",1.56722e+18,NA,NA,19
"12153",1.56811e+18,NA,NA,7
"12154",1.56846e+18,115.3,38.42,2
"12155",1.57019e+18,NA,NA,8
"12156",1.57658e+18,118.095479452055,24.471095890411,56
"12157",1.57738e+18,NA,NA,1
"12158",1.57768e+18,115.92,28.6805882352941,17
"12159",1.5789e+18,NA,NA,9
"12160",1.58004e+18,113.250617283951,39.1801234567901,16
"12161",1.58044e+18,113.19,23.67,37
"12162",1.58309e+18,108.94,30.3,13
"12163",1.58319e+18,NA,NA,2
"12164",1.58333e+18,117.09,36.19,1
"12165",1.58334e+18,NA,NA,1
"12166",1.58526e+18,113.284285714286,24.3057142857143,7
"12167",1.58544e+18,NA,NA,4
"12168",1.58647e+18,116.4,40,5
"12169",1.58694e+18,116.333898305085,39.7261016949153,260
"12170",1.5881e+18,NA,NA,1
"12171",1.59066e+18,121.583636363636,38.9709090909091,11
"12172",1.59191e+18,NA,NA,15
"12173",1.593e+18,103.81,30.69,6
"12174",1.59302e+18,NA,NA,1
"12175",1.59398e+18,121.256,31.118,5
"12176",1.59458e+18,NA,NA,6
"12177",1.59592e+18,NA,NA,3
"12178",1.5971e+18,NA,NA,19
"12179",1.59757e+18,118.796338028169,32.05,35
"12180",1.59782e+18,NA,NA,3
"12181",1.59979e+18,116.81,39.96,6
"12182",1.6002e+18,NA,NA,1
"12183",1.60282e+18,106.51,29.38,5
"12184",1.60316e+18,122.21,40.66,3
"12185",1.60396e+18,83.3,43.71,7
"12186",1.60466e+18,123.36,41.82,4
"12187",1.60512e+18,120.372727272727,32.6972727272727,12
"12188",1.60592e+18,NA,NA,1
"12189",1.60641e+18,NA,NA,1
"12190",1.60925e+18,108.419649122807,30.2087719298246,45
"12191",1.61084e+18,121.627959183673,41.9875510204082,49
"12192",1.61088e+18,NA,NA,2
"12193",1.61184e+18,113.213333333333,24.3366666666667,8
"12194",1.6145e+18,NA,NA,4
"12195",1.61513e+18,NA,NA,15
"12196",1.61688e+18,110.338235294118,20.0573529411765,11
"12197",1.61695e+18,116.41,23.36,1
"12198",1.61744e+18,NA,NA,1
"12199",1.61834e+18,NA,NA,9
"12200",1.61839e+18,104.07,30.67375,18
"12201",1.61858e+18,NA,NA,1
"12202",1.61988e+18,NA,NA,1
"12203",1.62026e+18,NA,NA,46
"12204",1.62077e+18,NA,NA,1
"12205",1.62089e+18,117.33,39.72,7
"12206",1.62116e+18,126.654081632653,45.7510204081633,51
"12207",1.62292e+18,117.22,31.83,9
"12208",1.62754e+18,NA,NA,3
"12209",1.62893e+18,NA,NA,54
"12210",1.62957e+18,NA,NA,3
"12211",1.63045e+18,NA,NA,2
"12212",1.6311e+18,108.9,34.25,59
"12213",1.63456e+18,122.224509803922,40.5988235294118,51
"12214",1.63484e+18,NA,NA,11
"12215",1.63506e+18,115.665,28.89,2
"12216",1.63581e+18,NA,NA,2
"12217",1.63709e+18,111.7,30.42,8
"12218",1.63786e+18,109.4,24.36,7
"12219",1.63856e+18,NA,NA,1
"12220",1.63875e+18,120.91,31.9813333333333,15
"12221",1.6408e+18,NA,NA,8
"12222",1.64102e+18,-0.14,0.31,3
"12223",1.64224e+18,NA,NA,4
"12224",1.64635e+18,NA,NA,1
"12225",1.64638e+18,111.18,34.69,9
"12226",1.64822e+18,NA,NA,13
"12227",1.64846e+18,NA,NA,2
"12228",1.64972e+18,NA,NA,8
"12229",1.65098e+18,NA,NA,2
"12230",1.65188e+18,NA,NA,38
"12231",1.65236e+18,NA,NA,1
"12232",1.65276e+18,NA,NA,3
"12233",1.6536e+18,119.16,36.71,8
"12234",1.65443e+18,114.37,30.59,15
"12235",1.65488e+18,NA,NA,5
"12236",1.65552e+18,116.37,40.08,2
"12237",1.65663e+18,113.900542635659,31.3380620155039,74
"12238",1.65668e+18,123.836153846154,40.1773076923077,59
"12239",1.65809e+18,100.58,25.82,2
"12240",1.65952e+18,106.1,38.5,20
"12241",1.66635e+18,110.73,32.06,13
"12242",1.66663e+18,113.58,25.06,3
"12243",1.66664e+18,113.31,22.94,9
"12244",1.66665e+18,117.885,33.63,5
"12245",1.66666e+18,NA,NA,2
"12246",1.66788e+18,NA,NA,18
"12247",1.6683e+18,114.266,30.586,11
"12248",1.66831e+18,NA,NA,9
"12249",1.66921e+18,112.443333333333,37.29,4
"12250",1.66968e+18,119.351428571429,35.5671428571429,7
"12251",1.6726e+18,NA,NA,2
"12252",1.67277e+18,117.39,31.93,13
"12253",1.67291e+18,113.780714285714,22.977380952381,26
"12254",1.67378e+18,NA,NA,1
"12255",1.67387e+18,121.390833333333,31.1933333333333,14
"12256",1.67449e+18,111.7,36.5093495934959,99
"12257",1.67613e+18,NA,NA,4
"12258",1.67626e+18,116.332083333333,39.9733333333333,24
"12259",1.6784e+18,103.923125,30.565625,35
"12260",1.67998e+18,113.068181818182,34.7818181818182,13
"12261",1.68009e+18,NA,NA,1
"12262",1.68091e+18,114.47,22.74,13
"12263",1.68095e+18,NA,NA,17
"12264",1.68257e+18,116.528958333333,39.9202083333333,67
"12265",1.68444e+18,NA,NA,4
"12266",1.68453e+18,115.41,35.2426829268293,42
"12267",1.68469e+18,121.172,31.242,10
"12268",1.68496e+18,NA,NA,4
"12269",1.68664e+18,114.04,32.2331325301205,90
"12270",1.68776e+18,NA,NA,17
"12271",1.68784e+18,119.9,31,9
"12272",1.68786e+18,NA,NA,6
"12273",1.68798e+18,NA,NA,2
"12274",1.68826e+18,NA,NA,2
"12275",1.68878e+18,117.98,36.64,8
"12276",1.68997e+18,125.309285714286,43.9057142857143,14
"12277",1.69091e+18,NA,NA,1
"12278",1.69173e+18,121.63,31.81,5
"12279",1.69227e+18,NA,NA,5
"12280",1.69327e+18,122.206825396825,40.6695238095238,94
"12281",1.69703e+18,NA,NA,5
"12282",1.69704e+18,NA,NA,1
"12283",1.69787e+18,NA,NA,9
"12284",1.69843e+18,116.21,34.26,17
"12285",1.69974e+18,113.148493150685,23.1606849315069,48
"12286",1.69996e+18,118.28,34.98,36
"12287",1.70037e+18,98.57,24.42,6
"12288",1.70348e+18,NA,NA,1
"12289",1.70782e+18,NA,NA,3
"12290",1.70893e+18,NA,NA,1
"12291",1.70946e+18,NA,NA,1
"12292",1.71104e+18,NA,NA,1
"12293",1.71177e+18,113.98,22.96,39
"12294",1.71317e+18,118.88,32.005,2
"12295",1.71338e+18,112.74,37.74,8
"12296",1.71364e+18,122.01,37.46,2
"12297",1.71613e+18,NA,NA,1
"12298",1.71719e+18,NA,NA,8
"12299",1.71727e+18,NA,NA,8
"12300",1.71749e+18,120.976666666667,31.3466666666667,48
"12301",1.71761e+18,117.91,28.4538461538462,13
"12302",1.71806e+18,NA,NA,5
"12303",1.71813e+18,116.41,39.93,37
"12304",1.71875e+18,103.9,36.04,3
"12305",1.7193e+18,NA,NA,61
"12306",1.71987e+18,NA,NA,11
"12307",1.72023e+18,113.76,34.4,2
"12308",1.7206e+18,NA,NA,1
"12309",1.72078e+18,120.61,31.33,29
"12310",1.72292e+18,121.37,28.4378260869565,20
"12311",1.72495e+18,112.37,24.8,21
"12312",1.72509e+18,NA,NA,1
"12313",1.72579e+18,113.47,23.1,3
"12314",1.72674e+18,NA,NA,2
"12315",1.72704e+18,NA,NA,94
"12316",1.72734e+18,116.57,35.5,17
"12317",1.73015e+18,109.11,23.19,8
"12318",1.73348e+18,112.914444444444,35.0933333333333,11
"12319",1.73405e+18,NA,NA,35
"12320",1.73409e+18,NA,NA,6
"12321",1.73475e+18,115.439166666667,36.6766666666667,14
"12322",1.73632e+18,NA,NA,3
"12323",1.73668e+18,NA,NA,1
"12324",1.7378e+18,NA,NA,5
"12325",1.73934e+18,NA,NA,1
"12326",1.73971e+18,108.92,34.35,8
"12327",1.74034e+18,NA,NA,4
"12328",1.74101e+18,116.82,39.96,25
"12329",1.74356e+18,115.386796116505,25.14,80
"12330",1.74409e+18,110.321041666667,20.0692708333333,60
"12331",1.74459e+18,NA,NA,2
"12332",1.74491e+18,NA,NA,46
"12333",1.74704e+18,NA,NA,54
"12334",1.74745e+18,NA,NA,14
"12335",1.74815e+18,102.468461538462,24.9092307692308,14
"12336",1.7491e+18,NA,NA,15
"12337",1.75071e+18,NA,NA,1
"12338",1.75077e+18,112.948571428571,35.56,14
"12339",1.75124e+18,NA,NA,5
"12340",1.75131e+18,124.87,46.6,10
"12341",1.7572e+18,NA,NA,2
"12342",1.75786e+18,NA,NA,1
"12343",1.75825e+18,115.84,28.67,26
"12344",1.75834e+18,NA,NA,1
"12345",1.75882e+18,NA,NA,4
"12346",1.75921e+18,117.01,28.23,4
"12347",1.75934e+18,NA,NA,1
"12348",1.76013e+18,NA,NA,1
"12349",1.76163e+18,121.2896,31.0582,67
"12350",1.76254e+18,109.73,28.33,4
"12351",1.76312e+18,111.786818181818,33.3754545454545,22
"12352",1.76363e+18,NA,NA,7
"12353",1.76623e+18,NA,NA,2
"12354",1.76751e+18,NA,NA,8
"12355",1.76802e+18,NA,NA,1
"12356",1.7687e+18,NA,NA,3
"12357",1.77174e+18,NA,NA,6
"12358",1.77338e+18,129.45,44.34,4
"12359",1.7735e+18,NA,NA,1
"12360",1.77464e+18,NA,NA,3
"12361",1.77482e+18,113.617155963303,22.9980733944954,66
"12362",1.77491e+18,NA,NA,3
"12363",1.77525e+18,106.3,29.63,31
"12364",1.77564e+18,NA,NA,11
"12365",1.77814e+18,NA,NA,32
"12366",1.77878e+18,NA,NA,1
"12367",1.77963e+18,114.253655172414,30.5728275862069,867
"12368",1.78074e+18,NA,NA,1
"12369",1.7816e+18,NA,NA,1
"12370",1.78229e+18,114.439166666667,23.0303333333333,80
"12371",1.78273e+18,118.43,39.73,2
"12372",1.78396e+18,114.294285714286,22.6814285714286,7
"12373",1.78443e+18,NA,NA,1
"12374",1.78541e+18,116.29,40.02,4
"12375",1.78655e+18,110.940238095238,23.8771428571429,48
"12376",1.78764e+18,NA,NA,5
"12377",1.78786e+18,NA,NA,3
"12378",1.78815e+18,NA,NA,10
"12379",1.78895e+18,120.86,30.04,93
"12380",1.78955e+18,NA,NA,1
"12381",1.78962e+18,113.89,29.71,2
"12382",1.79053e+18,NA,NA,1
"12383",1.79153e+18,121.244297520661,28.6347933884298,54
"12384",1.79223e+18,NA,NA,1
"12385",1.79232e+18,115.387142857143,39.5928571428571,33
"12386",1.79303e+18,NA,NA,5
"12387",1.79335e+18,114.422580645161,30.5912903225806,23
"12388",1.79393e+18,113.084864864865,37.6245945945946,6
"12389",1.79397e+18,120.82,27.88,20
"12390",1.79551e+18,NA,NA,37
"12391",1.79834e+18,114.1825,30.8425,4
"12392",1.79865e+18,120.67,28.0066666666667,8
"12393",1.79974e+18,116,29.7,69
"12394",1.80089e+18,115.116666666667,38.0433333333333,3
"12395",1.8021e+18,122.100666666667,30.1233333333333,14
"12396",1.80385e+18,116.61,33.09,15
"12397",1.8056e+18,120.274418604651,30.3087209302326,28
"12398",1.80585e+18,NA,NA,17
"12399",1.80709e+18,NA,NA,1
"12400",1.80719e+18,107.216,30.728,11
"12401",1.80736e+18,113.143333333333,36.2366666666667,9
"12402",1.80881e+18,106.13,38.49,30
"12403",1.81028e+18,113.400642201835,23.1211009174312,104
"12404",1.8104e+18,114.172105263158,27.8084210526316,19
"12405",1.81184e+18,123.182941176471,41.25,55
"12406",1.81649e+18,NA,NA,2
"12407",1.81709e+18,123.36,41.76,12
"12408",1.8178e+18,NA,NA,47
"12409",1.82181e+18,NA,NA,12
"12410",1.82261e+18,114.09,22.83,4
"12411",1.82705e+18,NA,NA,6
"12412",1.82718e+18,NA,NA,3
"12413",1.82797e+18,NA,NA,2
"12414",1.82801e+18,118.88,32.14,21
"12415",1.82967e+18,NA,NA,1
"12416",1.83181e+18,NA,NA,8
"12417",1.83246e+18,118.6182,24.8461,52
"12418",1.83296e+18,NA,NA,21
"12419",1.8335e+18,NA,NA,1
"12420",1.83389e+18,117.48,27.34,3
"12421",1.83429e+18,117.24,32.01,44
"12422",1.83439e+18,114.417142857143,30.5839285714286,6
"12423",1.83491e+18,114.90112565445,30.4935602094241,259
"12424",1.83547e+18,113.7,23.06,63
"12425",1.8355e+18,108.88,34.11,17
"12426",1.83658e+18,117.07,39.38,2
"12427",1.8375e+18,113.801666666667,34.8747916666667,58
"12428",1.84014e+18,114.06,24.95,1
"12429",1.84055e+18,NA,NA,2
"12430",1.84279e+18,104.34,31.1,4
"12431",1.84456e+18,113.509891891892,27.6698918918919,178
"12432",1.84486e+18,121.44927184466,29.0047087378641,401
"12433",1.84536e+18,114.519782608696,38.0897826086957,12
"12434",1.84539e+18,113.917446808511,22.9622340425532,56
"12435",1.84699e+18,121.546666666667,29.8693333333333,17
"12436",1.84761e+18,NA,NA,2
"12437",1.84823e+18,119.36,25.7362626262626,52
"12438",1.84933e+18,113.69,23.04,9
"12439",1.84934e+18,115.42,35.34,12
"12440",1.8496e+18,112.601304347826,35.09,11
"12441",1.84963e+18,NA,NA,2
"12442",1.85003e+18,114.56,38.1655,20
"12443",1.85061e+18,112.31,32.37,4
"12444",1.85079e+18,NA,NA,1
"12445",1.8516e+18,NA,NA,13
"12446",1.85194e+18,NA,NA,8
"12447",1.8536e+18,NA,NA,4
"12448",1.85475e+18,118.109130434783,24.4786956521739,23
"12449",1.85528e+18,114.44,30.4883333333333,8
"12450",1.85612e+18,NA,NA,2
"12451",1.85642e+18,NA,NA,5
"12452",1.85893e+18,117.134666666667,39.2156666666667,32
"12453",1.85928e+18,NA,NA,5
"12454",1.85958e+18,NA,NA,1
"12455",1.8597e+18,125.33,43.88,9
"12456",1.86042e+18,NA,NA,1
"12457",1.86061e+18,103.84,1.44,1
"12458",1.8616e+18,115.98,29.71,3
"12459",1.86181e+18,114.3325,36.06,5
"12460",1.8621e+18,NA,NA,8
"12461",1.86215e+18,NA,NA,4
"12462",1.86387e+18,111.248620689655,30.0762068965517,29
"12463",1.865e+18,104.74,31.4925,8
"12464",1.86727e+18,116.57,38.07,2
"12465",1.86742e+18,NA,NA,5
"12466",1.86786e+18,111.85,35.97,21
"12467",1.86884e+18,NA,NA,5
"12468",1.86958e+18,118.72,32.02,47
"12469",1.87169e+18,116.2968,39.9448,35
"12470",1.87186e+18,120.91,29.4903448275862,112
"12471",1.87308e+18,111.46,24.38,1
"12472",1.87431e+18,117.02,32.65,11
"12473",1.87575e+18,NA,NA,6
"12474",1.87603e+18,NA,NA,6
"12475",1.87906e+18,117.162179487179,39.13,75
"12476",1.88003e+18,NA,NA,1
"12477",1.88089e+18,118.97,24.99,37
"12478",1.88161e+18,114.49,36.78,6
"12479",1.88169e+18,NA,NA,16
"12480",1.8817e+18,NA,NA,1
"12481",1.8858e+18,123.186666666667,41.2766666666667,19
"12482",1.88655e+18,NA,NA,4
"12483",1.88794e+18,NA,NA,1
"12484",1.88956e+18,112.46,34.79,16
"12485",1.89201e+18,113.01,35.19,6
"12486",1.89227e+18,113.504408602151,22.2479569892473,62
"12487",1.89306e+18,NA,NA,9
"12488",1.89427e+18,103.83,36.06,57
